dias_anticipacion,semana_llegada,dia_llegada,noches_fin_semana,noches_semana,adultos,ninos,cancelaciones_previas,cambios_reserva,dias_lista_espera,solicitudes_especiales,tipo_hotel,mes_llegada,regimen_alimenticio,segmento_mercado,canal_distribucion,tipo_deposito,tipo_cliente,tipo_hab_reservada,tipo_hab_asignada,cancelado_real,cancelado_proba_pipeline,cancelado_pred_pipeline
47,32,12,0,1,2,0.0,0,0,0,1,Resort Hotel,August,BB,Online TA,Direct,No Deposit,Transient,A,A,0,0.3381,0
0,26,28,0,1,1,0.0,0,0,0,0,City Hotel,June,BB,Aviation,Corporate,No Deposit,Transient,A,A,1,0.0742,0
2,11,9,0,1,1,0.0,0,0,0,0,Resort Hotel,March,BB,Offline TA/TO,TA/TO,No Deposit,Transient,A,A,0,0.1354,0
2,10,2,0,1,1,0.0,0,0,0,0,City Hotel,March,BB,Offline TA/TO,TA/TO,No Deposit,Transient-Party,D,D,0,0.183,0
8,45,7,8,20,2,0.0,0,0,0,0,Resort Hotel,November,Undefined,Offline TA/TO,TA/TO,No Deposit,Transient,D,D,0,0.1066,0
173,34,20,2,5,2,0.0,0,0,0,0,Resort Hotel,August,BB,Online TA,TA/TO,No Deposit,Transient,A,A,1,0.7914,1
169,24,16,1,2,2,0.0,0,0,0,1,City Hotel,June,BB,Online TA,TA/TO,No Deposit,Transient,D,D,0,0.4015,0
307,26,25,2,1,2,0.0,0,3,0,1,Resort Hotel,June,BB,Online TA,TA/TO,No Deposit,Transient,A,A,0,0.2663,0
112,53,27,0,3,3,0.0,0,0,0,0,City Hotel,December,BB,Online TA,TA/TO,No Deposit,Transient,D,D,1,0.6309,1
213,33,17,2,5,2,0.0,0,0,0,0,Resort Hotel,August,HB,Online TA,TA/TO,No Deposit,Transient,A,A,1,0.8821,1
31,53,30,0,2,1,0.0,0,3,0,0,Resort Hotel,December,HB,Groups,Direct,No Deposit,Transient-Party,A,A,0,0.0957,0
34,32,6,2,3,2,0.0,0,2,0,1,Resort Hotel,August,BB,Online TA,TA/TO,No Deposit,Transient,A,A,0,0.2242,0
328,31,5,2,4,2,0.0,0,0,0,0,Resort Hotel,August,BB,Online TA,TA/TO,No Deposit,Transient,A,A,1,0.9285,1
4,39,22,0,1,2,0.0,0,0,0,1,City Hotel,September,BB,Online TA,TA/TO,No Deposit,Transient,D,B,0,0.0117,0
28,41,7,2,4,2,0.0,0,0,0,2,City Hotel,October,BB,Online TA,TA/TO,No Deposit,Transient,D,D,0,0.6587,1
2,9,26,0,2,1,0.0,0,0,0,0,City Hotel,February,BB,Offline TA/TO,TA/TO,No Deposit,Transient,A,A,0,0.2465,0
0,3,21,0,1,2,0.0,0,0,0,0,Resort Hotel,January,BB,Direct,Direct,No Deposit,Transient,E,E,0,0.0387,0
101,23,9,0,2,2,2.0,0,0,0,1,Resort Hotel,June,BB,Online TA,TA/TO,No Deposit,Transient,C,C,1,0.6071,1
257,32,7,2,5,2,1.0,0,1,0,2,Resort Hotel,August,BB,Online TA,TA/TO,No Deposit,Transient-Party,A,A,0,0.095,0
56,33,9,0,5,2,0.0,0,0,0,1,Resort Hotel,August,HB,Online TA,TA/TO,No Deposit,Transient,D,D,0,0.2039,0
